SMILES,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,dog_VDss_L_kg,dog_CL_mL_min_kg,dog_fup,monkey_VDss_L_kg,monkey_CL_mL_min_kg,monkey_fup,rat_VDss_L_kg,rat_CL_mL_min_kg,rat_fup,mouse_VDss_L_kg,mouse_CL_mL_min_kg,mouse_fup
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(C2CCN(CC#Cc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)CC2)CC1,,,,,,,,,,,,,,,0.4913616938482822,1.0681858617498736,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,,,-1.4814860588060683,,,,,,,,,,,,,,
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,,,-1.207608309801271,,,,,,,,,,,,,,
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,,,-1.3010299861095027,,,,,,,,,,,,,,
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.4771212547341389,0.4149733479875216,,1.2787536009551146,1.14612803568134,,,,,,,,,,,,
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cn2nc(C(F)(F)F)cc2C(F)(F)F)o1,,,,,,,,,,,,,,,1.1038037209593765,1.47712125472111,
O=C(Nc1ccc(CN2CCNCC2)cc1-c1nc2ccccc2[nH]1)c1cnc2ccccc2n1,,,-3.045757442305735,,,,,,,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,,,-0.7705741518232351,,,,,,,,,,,,,,
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,,,-2.6989699826212954,,,,,,,,,,,,,,
Nc1nc(Cl)cc(-c2nn(C(F)F)cc2Cc2ccccc2OCCN2CCOC[C@H]2CO)n1,,,,,,,,,,,,,,,,,-2.8860566142858968
O=C(NNc1c(Br)cccc1Br)c1ccc(N2CCOCC2)cc1,,,,,,,,,,,,,1.5286596452362755,,,,
CC(=O)N1CC2(CC2)CC1C(=O)NC(CC1CCNC1=O)C(=O)COC(F)(F)F,,,,,,,1.0681858617498736,,,,,,,,,1.851258348719687,
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)C(C)C(=O)N[C@@H](Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C)(C)N)C(C)C,,,-1.1549019593653225,,,,,,,,,,,,,,
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,-0.9586073144469618,1.0211892990740743,,-0.7695510783662587,-0.3565473234151092,,,,,,,,,,,,
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(Cl)cc2)ccc1Nc1ncnc2c1OC(C)(C)C(=O)N2,,,,,,,,,,,,,0.6893088591325015,,,,
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,,,-2.1378686147213792,,,,,,,,,,,,,,
CC(C)C(=O)OCC(=O)[C@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0.4623979979139317,1.522444233507624,-1.999999995657055,0.1613680022649262,0.0170333393405394,,,,,,,,,,,,
COc1nn2cc(-c3ccc(C(F)(F)F)cc3)nc2s1,,,,,,,,,,,,,,-2.221848742378115,,,
COC(=O)c1ccc2c(ccn2-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)c1,,,-1.999999995657055,,,,,,,,,,,,,,
COc1cc(OC)nc(-c2nc(N3CC[C@@H](NC(=O)c4[nH]c(C)c(Cl)c4Cl)[C@@H](OC)C3)sc2C(=O)O)n1,,,-1.4436974980263393,,,,,,,,,,,,,,
COc1ccccc1OCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,,,-0.4559319555256402,,,,,,,,,,,,,,
COc1ccc2nc(OC)n(CCCNC(C)=O)c2c1,,,,,,,,,,,,-0.1870866432903298,1.4149733479724882,,-0.3467874861281464,1.27415784926599,
c1ccc2cc3c(ccc4ccccc43)cc2c1,,,-1.950468928962657,,,,,,,,,,,,,,
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(N(C)Cc3ccc(Cl)cc3)CC2)c(=O)c1=O,,,-1.4202164022403096,,,,,,,,,,,,,,
O=C1Nc2ccc(Cl)cc2[C@@](C#Cc2ccccn2)(C2CC2)N1,,,4.342945178152237e-11,,,,,,,,,,,,,,
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.2304489214038206,0.3010299956856959,-0.1237859238171708,1.079181246051244,1.000000000004343,0.004321373825642,0.1673173347777199,,,,,,,,,,
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,,,,,,,,,,,,,,,0.5185139398910479,0.4099331233481931,
C[C@@H]1O[C@@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)C=C4C(=O)c5c(c(O)c6ccccc6c5O)C(=O)C43)C[C@@H]2O)C[C@H](N)[C@@H]1O,,,,,,1.079181246051244,1.2624510897328027,,,,,1.1238516409703512,1.0334237554909709,,,,
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,,,-1.5686362342325146,,,,,,,,,,,,,,
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,,-0.4566770992287906,,,,,,,,,,,,,,
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,,,-0.4948500283302283,,,,,,,,,,,,,,
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,,,-0.9999999995657056,,,,,,,,,,,,,,
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCOCC4)cc3)C2)o1,,,-1.4202164022403096,,,,,,,,,,,,,,
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.0413926851977064,0.9395192526236104,-0.6914998292245014,0.3222192947546,0.2041199826830682,,,,,,,,,,,,
O=C(O)CC[C@H]1CCc2cc(-c3cc(OC4CCC4)cc(F)c3F)ccc2O1,,,,,,,,,,,,-0.3467874861281464,0.7323937598310111,,,,
CN1CCC([C@@](C)(O)c2ccc3cnc(Nc4cc(C(F)(F)F)ncc4F)cc3n2)CC1,,,,,,,,,,,,0.8633228601264051,1.079181246051244,,,,
